variant,variant_label,category,case_id,question,query_terms,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,citation_accuracy_at_k,keyword_coverage_at_k,safety_evidence_coverage,latency_ms,top_title,top_filename,top_score,top_vector_score,top_rerank_score,top_keyword_matches,expected_keywords,expected_documents
dense_keyword,dense + keyword,dtc,dtc_fast_charge_hvil,P1A0C 快充互锁异常怎么排查？,"P1A0C,互锁,快充",1,1,1,1.0,1.0,1.0,1.0,1.0,12433.64,快充慢充系统_维修诊断手册.pdf,快充慢充系统_维修诊断手册.pdf,0.7943381789721158,0.7943381789721158,,"P1A0C,互锁,快充","P1A0C,快充,互锁","快充,HVIL"
dense_keyword,dense + keyword,symptom,symptom_fast_charge_fail,车辆无法快充，仪表提示充电系统故障，充电桩显示握手失败，优先检查什么？,快充,1,1,1,1.0,1.0,1.0,1.0,,1311.19,新能源汽车典型维修案例库_维修诊断手册.pdf,新能源汽车典型维修案例库_维修诊断手册.pdf,0.7393058758767214,0.7393058758767214,,快充,"快充,充电系统故障,握手失败","快充,仪表"
dense_keyword,dense + keyword,symptom,fast_charge_soc_not_rising,快充枪已锁止但 SOC 不上升，BMS 实际电流为 0A，应该怎么定位？,"BMS,SOC,快充",1,1,1,1.0,1.0,1.0,1.0,,1160.53,快充慢充系统_维修诊断手册.pdf,快充慢充系统_维修诊断手册.pdf,0.7652707099914551,0.7652707099914551,,"BMS,SOC,快充","SOC,BMS,0A,快充","快充,BMS"
dense_keyword,dense + keyword,cross_system,fast_charge_can_dropout,快充握手进入预充后中断，同时充电 CAN 报文计数停滞，可能原因是什么？,"CAN,快充,预充",1,1,1,1.0,1.0,1.0,1.0,,907.15,新能源汽车典型维修案例库_维修诊断手册.pdf,新能源汽车典型维修案例库_维修诊断手册.pdf,0.666590174030091,0.666590174030091,,"CAN,快充,预充","快充,CAN,预充,报文","快充,VCU,CAN"
dense_keyword,dense + keyword,safety,fast_charge_port_water,雨后快充口进水，仪表报充电系统故障，维修前必须做哪些安全处理？,快充,1,1,1,1.0,1.0,1.0,1.0,1.0,955.45,快充慢充系统_维修诊断手册.pdf,快充慢充系统_维修诊断手册.pdf,0.6957471733394704,0.6957471733394704,,快充,"快充口,进水,安全,高压","快充,事故车,涉水"
dense_keyword,dense + keyword,dtc,slow_charge_cp_cc_abnormal,P1A11 慢充 CP/CC 信号异常，如何区分慢充枪、慢充座和 OBC 问题？,"P1A11,OBC,慢充",1,1,1,1.0,1.0,1.0,0.8,,1024.27,快充慢充系统_维修诊断手册.pdf,快充慢充系统_维修诊断手册.pdf,0.7592948222580671,0.7592948222580671,,"OBC,慢充","P1A11,慢充,CP,CC,OBC","快充,OBC"
dense_keyword,dense + keyword,symptom,slow_charge_no_icon,交流慢充插枪后仪表没有充电图标，OBC 也没有工作声，下一步看哪些数据流？,"OBC,慢充",1,1,1,1.0,1.0,1.0,0.75,,1055.51,快充慢充系统_维修诊断手册.pdf,快充慢充系统_维修诊断手册.pdf,0.7541453613595587,0.7541453613595587,,"OBC,慢充","慢充,仪表,OBC,数据流","快充,仪表,OBC"
dense_keyword,dense + keyword,safety,charge_connector_overheat,快充 10 分钟后端子温度升高且限流，是否可以继续测试？应该检查什么？,快充,1,1,1,1.0,1.0,1.0,0.75,1.0,897.51,快充慢充系统_维修诊断手册.pdf,快充慢充系统_维修诊断手册.pdf,0.7231836103444373,0.7231836103444373,,快充,"快充,端子,温度,限流","快充,热管理"
dense_keyword,dense + keyword,symptom,charge_lock_status_jump,晃动快充口线束时电子锁状态跳变，故障偶发，应该如何复核？,快充,1,1,1,1.0,0.9558295932317544,0.8333333333333334,0.75,,915.35,快充慢充系统_维修诊断手册.pdf,快充慢充系统_维修诊断手册.pdf,0.7131314661165663,0.7131314661165663,,快充,"电子锁,快充口,线束,跳变","快充,HVIL"
dense_keyword,dense + keyword,symptom,charge_pile_connected_only,充电桩只显示已连接但没有输出电流，车辆侧应优先确认哪些阶段？,,1,1,1,1.0,1.0,1.0,1.0,,968.79,快充慢充系统_维修诊断手册.pdf,快充慢充系统_维修诊断手册.pdf,0.7044826745986938,0.7044826745986938,,,"充电桩,已连接,输出电流,BMS","快充,BMS"
dense_keyword,dense + keyword,safety,insulation_low,BMS 报绝缘电阻低于 100kΩ，维修前安全步骤是什么？,"BMS,绝缘",1,1,1,1.0,1.0,1.0,1.0,1.0,946.33,高压互锁HVIL与绝缘故障_维修诊断手册.pdf,高压互锁HVIL与绝缘故障_维修诊断手册.pdf,0.7090707247895447,0.7090707247895447,,"BMS,绝缘","BMS,绝缘,100kΩ,安全","BMS,HVIL,高压电池"
dense_keyword,dense + keyword,symptom,battery_cell_delta_high,动力电池单体压差过大，SOC 估算不稳定，应该看哪些数据流？,SOC,1,1,1,1.0,1.0,1.0,1.0,,827.13,BMS故障码与数据流_维修诊断手册.pdf,BMS故障码与数据流_维修诊断手册.pdf,0.7317422032356314,0.7317422032356314,,SOC,"动力电池,单体,压差,SOC","高压电池,BMS"
dense_keyword,dense + keyword,dtc,bms_temp_sensor_fault,BMS 温度传感器读数为 -40℃，车辆限制充电，排查路径是什么？,BMS,1,1,1,1.0,1.0,1.0,0.75,,784.26,快充慢充系统_维修诊断手册.pdf,快充慢充系统_维修诊断手册.pdf,0.6813439510650742,0.6813439510650742,,BMS,"BMS,温度传感器,-40℃,限制充电","BMS,热管理"
dense_keyword,dense + keyword,dtc,battery_precharge_timeout,高压上电预充超时，母线电压上升缓慢，可能原因和检测标准是什么？,"预充,高压",1,1,1,1.0,1.0,1.0,0.75,1.0,865.26,高压电池系统_维修诊断手册.pdf,高压电池系统_维修诊断手册.pdf,0.7386730028780748,0.7386730028780748,,"预充,高压","预充,母线电压,高压,超时","高压电池,VCU"
dense_keyword,dense + keyword,symptom,battery_contactor_not_close,READY 请求后主接触器不闭合，BMS 没有允许上电，如何判断根因？,"READY,BMS",1,1,1,1.0,1.0,1.0,0.75,,776.67,高压电池系统_维修诊断手册.pdf,高压电池系统_维修诊断手册.pdf,0.6918010850427144,0.6918010850427144,,"BMS,READY","READY,接触器,BMS,允许上电","高压电池,BMS,VCU"
dense_keyword,dense + keyword,symptom,bms_current_sensor_zero,车辆行驶时 BMS 电流传感器一直显示 0A，会影响哪些诊断？,BMS,1,1,1,1.0,1.0,1.0,1.0,,812.79,BMS故障码与数据流_维修诊断手册.pdf,BMS故障码与数据流_维修诊断手册.pdf,0.6684569120407152,0.6684569120407152,,BMS,"BMS,电流传感器,0A,SOC","BMS,高压电池"
dense_keyword,dense + keyword,safety,battery_pack_water_alarm,电池包涉水后报绝缘故障，拖回车间后第一步应该做什么？,绝缘,1,1,1,1.0,0.9674679834891693,0.6666666666666666,1.0,1.0,796.88,事故车涉水车高压安全检查_维修诊断手册.pdf,事故车涉水车高压安全检查_维修诊断手册.pdf,0.6903360855178781,0.6903360855178781,,绝缘,"电池包,涉水,绝缘,故障","事故车,涉水,高压电池"
dense_keyword,dense + keyword,dtc,bms_cell_voltage_missing,某一组单体电压一直为 0V，其余正常，应该怀疑采样线还是电芯？,,1,1,1,1.0,1.0,0.8333333333333334,0.75,,957.69,高压电池系统_维修诊断手册.pdf,高压电池系统_维修诊断手册.pdf,0.6231955661294213,0.6231955661294213,,,"单体电压,0V,采样线,电芯","BMS,高压电池"
dense_keyword,dense + keyword,symptom,battery_soc_jump,车辆 SOC 从 45% 突然跳到 20%，且近期快充频繁，如何排查？,"SOC,快充",1,1,1,1.0,1.0,1.0,0.75,,1071.21,快充慢充系统_维修诊断手册.pdf,快充慢充系统_维修诊断手册.pdf,0.7028090744373631,0.7028090744373631,,"SOC,快充","SOC,跳变,快充,BMS","BMS,快充,高压电池"
dense_keyword,dense + keyword,symptom,battery_balance_issue,保养时发现电池均衡时间过长，单体最高最低压差偏大，应如何处理？,,1,1,1,1.0,1.0,1.0,1.0,,803.77,高压电池系统_维修诊断手册.pdf,高压电池系统_维修诊断手册.pdf,0.7182749509811401,0.7182749509811401,,,"均衡,单体,压差,电池","高压电池,BMS"
dense_keyword,dense + keyword,cross_system,ready_fail_12v_ok,车辆 READY 不上电，但 12V 电池电压正常，下一步应该查哪里？,READY,1,1,1,1.0,1.0,1.0,1.0,,1236.91,低压供电与唤醒故障_维修诊断手册.pdf,低压供电与唤醒故障_维修诊断手册.pdf,0.7526842285222186,0.7526842285222186,,READY,"READY,12V,唤醒","低压,VCU"
dense_keyword,dense + keyword,symptom,low_voltage_wakeup_fail,按启动键后仪表点亮但高压不上电，低压唤醒链路怎么查？,"唤醒,高压",1,1,1,1.0,1.0,1.0,1.0,,922.81,低压供电与唤醒故障_维修诊断手册.pdf,低压供电与唤醒故障_维修诊断手册.pdf,0.7262578659884242,0.7262578659884242,,"唤醒,高压","仪表,高压不上电,低压,唤醒","低压,VCU,仪表"
dense_keyword,dense + keyword,cross_system,can_offline,多个控制器离线并报 CAN 通讯故障，如何定位故障范围？,"CAN,离线",1,1,1,1.0,1.0,1.0,1.0,,885.96,整车控制器VCU与CAN通讯_维修诊断手册.pdf,整车控制器VCU与CAN通讯_维修诊断手册.pdf,0.8165916204452515,0.8165916204452515,,"CAN,离线","CAN,通讯,离线","VCU,CAN"
dense_keyword,dense + keyword,dtc,can_short_to_ground,CAN-H 对地电压异常，多个模块偶发离线，怎样区分短路和模块拖总线？,"CAN,离线",1,1,1,1.0,1.0,1.0,1.0,,1052.44,整车控制器VCU与CAN通讯_维修诊断手册.pdf,整车控制器VCU与CAN通讯_维修诊断手册.pdf,0.68141653184344,0.68141653184344,,"CAN,离线","CAN-H,对地,短路,离线","VCU,CAN"
dense_keyword,dense + keyword,symptom,vcu_no_ready_due_to_brake,踩刹车按启动后 READY 不出现，VCU 数据流中应该检查哪些条件？,"READY,VCU",1,1,1,1.0,1.0,1.0,0.75,,872.35,仪表报警与用户故障现象对照_维修诊断手册.pdf,仪表报警与用户故障现象对照_维修诊断手册.pdf,0.6859865989085021,0.6859865989085021,,"READY,VCU","VCU,READY,刹车,数据流","VCU,低压"
dense_keyword,dense + keyword,symptom,low_voltage_battery_drop,12V 静态电压正常但启动瞬间跌到 8V，会导致哪些新能源系统故障？,,0,1,1,0.5,0.7606395682357036,0.8333333333333334,1.0,,801.47,新能源汽车典型维修案例库_维修诊断手册.pdf,新能源汽车典型维修案例库_维修诊断手册.pdf,0.6719896392828453,0.6719896392828453,,,"12V,启动,8V,低压","低压,VCU,仪表"
dense_keyword,dense + keyword,case,gateway_offline_after_repair,事故维修后网关离线，诊断仪无法扫描多个控制器，排查顺序是什么？,离线,1,1,1,1.0,1.0,1.0,1.0,,744.76,整车控制器VCU与CAN通讯_维修诊断手册.pdf,整车控制器VCU与CAN通讯_维修诊断手册.pdf,0.6615513159693903,0.6615513159693903,,离线,"网关,离线,事故,控制器","事故车,VCU,CAN"
dense_keyword,dense + keyword,symptom,wake_after_sleep_fail,车辆休眠后偶发无法唤醒，解锁无反应但搭电后恢复，如何定位？,唤醒,1,1,1,1.0,1.0,1.0,0.75,,699.66,低压供电与唤醒故障_维修诊断手册.pdf,低压供电与唤醒故障_维修诊断手册.pdf,0.7087138642413828,0.7087138642413828,,唤醒,"休眠,唤醒,搭电,低压","低压,VCU"
